text,category
"Celtic make late bid for Bellamy  Newcastle striker Craig Bellamy is discussing a possible short-term loan move to Celtic, BBC Sport understands.  The Welsh striker has rejected a move to Birmingham after falling out with Magpies manager Graeme Souness. The Toon boss vowed Bellamy would not play again after a bitter row over his exclusion for the game against Arsenal. Celtic are in no position to match Birmingham's 6m offer but a stay until the end of the season could suit Bellamy while he considers his future. According to Bellamy's agent, the player dismissed a permanent move to Birmingham. And it is unlikely that Newcastle would allow the player to go on loan to another Premiership club.  Bellamy was fined two weeks' wages after a live TV interview in which he accused Souness of lying, following a very public dispute about what position Bellamy should play in the side. Souness said: ""He can't play for me ever again. He has been a disruptive influence from the minute I walked into this football club. ""He can't go on television and accuse me of telling lies."" Chairman Freddy Shepherd described Bellamy's behaviour as ""totally unacceptable and totally unprofessional"". ",sport
"Fuming Robinson blasts officials  England coach Andy Robinson insisted he was ""livid"" after his side were denied two tries in Sunday's 19-13 Six Nations loss to Ireland in Dublin.  Mark Cueto's first-half effort was ruled out for offside before the referee spurned TV replays when England crashed over in the dying minutes. ""[I'm] absolutely spitting. I'm livid. There's two tries we've been cost,"" Robinson told BBC Sport. ""We've got to go back to technology. I don't know why we didn't."" South African referee Jonathan Kaplan ruled that Cueto was ahead of Charlie Hodgson when the fly-half hoisted his cross-field kick for the Sale wing to gather.  Kaplan then declined the chance to consult the fourth official when Josh Lewsey took the ball over the Irish line under a pile of bodies for what could have been the game-winning try. ""I think Mark Cueto scored a perfectly legal try and I think he should have gone to the video referee on Josh Lewsey,"" said Robinson. ""It is how we use the technology. It is there, and it should be used. ""I am still trying to work out the Cueto try. I have looked at both, and they both looked tries. ""We are very disappointed, and this will hurt, there is no doubt about that. ""We are upset now, but the referee is in charge and he has called it his way and we have got to be able to cope with that.  ""We did everything we could have done to win the game. I am very proud of my players and, with a couple of decisions, this could have been a very famous victory. ""I thought we dominated. Matt Stevens had an awesome game at tighthead prop, while the likes of Charlie Hodgson, Martin Corry and Lewis Moody all came through well. ""Josh Lewsey was awesome, and every one of the forwards stood up out there. Given the pressure we were under, credit must go to all the players. ""We have done everything but win a game of rugby, but Ireland are a good side. They defended magnificently and they've got every chance of winning this Six Nations."" England have lost their first three matches in this year's Six Nations and four out of their six games since Robinson took over from Sir Clive Woodward in September. ",sport
"Argonaut founder rebuilds empire  Jez San, the man behind the Argonaut games group which went into administration a week ago, has bought back most of the company.  The veteran games developer has taken over the Cambridge-based Just Add Monsters studios and the London subsidiary Morpheme. The Argonaut group went into administration due to a severe cash crisis, firing about half of its staff. In August it had warned of annual losses of 6m for the year to 31 July.  Jez San is one of the key figures in the UK's games industry. The developer, who received an OBE in 2002, was estimated to have been worth more than 200m at the peak of the dotcom boom.  He founded Argonaut in 1982 and has been behind titles such as 1993 Starfox game. More recently it was behind the Harry Potter games for the PlayStation. But, like all software developers, Argonaut needed a constant flow of deals with publishers. In August it warned of annual losses of 6m, blaming delays in signing new contracts and tough conditions in the software industry. The group's three subsidiaries were placed in administration a week ago, with Mr Sans resigning as the company's CEO and some 100 staff being fired. After the latest round of cuts, there were 80 workers at Argonaut headquarters in Edgware in north London, with 17 at its Morpheme offices in Kentish Town, London, and 22 at the Just Add Monsters base in Cambridge. Mr San has re-emerged, buying back Morpheme and Just Add Monsters. ""We are pleased to announce the sale of these two businesses as going concerns,"" said David Rubin of administrators David Rubin & Partners. ""This has saved over 40 jobs as well as the substantial employment claims that would have arisen had the sales not been achieved."" Mr Rubin said the administrators were in talks over the sale of the Argonaut software division in Edgware and were hopeful of finding a buyer. ""This is a very difficult time for all the employees there, but I salute their commitment to the business while we work towards a solution,"" he said. Some former employees are angry at the way cash crisis was handled. One told BBC News Online that the staff who had been fired had been ""financially ruined in the space of a day"". ",tech
"Ban on hunting comes into force  Fox hunting with dogs is now illegal in England and Wales after a ban on the activity came into force overnight.  The law faces a stiff test this weekend, with the Countryside Alliance saying many hunts will be out in force. Chief police officers spokesman Nigel Yeo said he expected most people would obey the law - by drag hunting or chasing foxes then shooting them. He said police would challenge the ""one of two isolated hunts"" which are threatening to break the law.  But Simon Hart of the Countryside Alliance has questioned how police will ensure there are no violations. ""The definitions of legal and illegal hunting are so blurred that the police are being asked to make impossible judgements. ""You can hunt a rat, but not a mouse, a rabbit but not a hare, an artificial scent, but not a real one,"" he said.  The Attorney General, Lord Goldsmith, has so far issued no instructions to police on how they should deal with hunters who violate the law. He said he will consult the Director of Public Prosecutions and the police ""in the near future"" to decide what measures to take with regards to hunting prosecutions. He has rejected a ""blanket policy"" of not enforcing the ban until the House of Lords has considered its legality. John Cooper, a barrister and chairman of the League Against Cruel Sports, said the anti-hunting lobby expects the authorities to prosecute wherever there is clear evidence of illegal hunting practices. He said police had ""acknowledged their duty to investigate allegations of hunting offences"".  The Beaufort Hunt had one pack out on Thursday and has promised a hunt this weekend. Under the new law hunters have a number of legal options available to them.  As well as being able to mount a hunt for an artificial scent, it will still be legal for the hunts to ""flush out"" foxes, as long as they shoot their quarry rather than set the hounds on them. ""We are not going away. We will keep these hounds going, we will keep this community going and in the end we will come back and hunt when hunting is legal again,"" hunt master, Captain Ian Farquhar, said. But Tony Banks, Labour MP for West Ham, said the issue would soon disappear, and that ""people in a few years time will be wondering what it was all about"". He said had the government not prevaricated since 1997 in introducing the ban, hunting with dogs would have passed into history like other former country pursuits such as otter hunting and badger baiting. ""Let the election decide this because the Conservatives have made clear that if they get elected into government they will restore hunting,"" he said. ",politics
"Pete Doherty misses bail deadline  Singer Pete Doherty will have to spend the weekend in jail because he could not come up with 150,000 bond money for his bail on time.  The former Libertines singer had been granted bail with curfew restrictions at Highbury Corner Magistrates Court on charges of robbery and blackmail. But his lawyer said the money could not be raised on time. Mr Doherty, 25, was arrested following an alleged incident in a London hotel on Wednesday evening. Musician Alan Wass, 23, also of north London, appeared in court accused of the same offences.  Magistrates imposed a range of bail conditions on Mr Doherty including a curfew between 2200 and 0700, except when he attends a drug rehabilitation centre. He was told he would not be able to leave his home without being accompanied by a security firm. He must also surrender his passport and report daily to a local police station. Mr Wass was also given a curfew and told to surrender his passport. Mr Doherty left The Libertines at the end of June 2004, but continued performing with his band Babyshambles. The singer, who has been linked to supermodel Kate Moss, was arrested after police were called to the Islington hotel in response to claims that a man had been assaulted. A man in his 30s was later taken to University College Hospital, London, with facial injuries, before being discharged. A lawyer representing Mr Doherty and Mr Wass said outside court the pair strenuously denied the charges. ",entertainment
"High fuel costs hit US airlines  Two of the largest airlines in the US - American and Southwest - have blamed record fuel prices for their disappointing quarterly results.  American Airlines' parent AMR reported a loss of $387m (206m) for the fourth quarter of 2004, against a $111m loss for the same period a year earlier. Meanwhile, Southwest Airlines saw its fourth-quarter 2004 profits fall 15% to $56m, against $66m a year earlier. Both said high fuel bills would continue to pressure revenues in 2005. American, the world's biggest airline by some measures, said it expected to report a loss for the first quarter of 2005. Southwest, which has the highest market value of any US carrier, said it would remain profitable despite high fuel prices.  AMR's shares were flat in Wednesday morning trading on the New York Stock Exchange, as the results were slightly better than analysts had anticipated. AMR's chief executive Gerard Arpey said the airline's difficulties reflected the situation within the industry. ""AMR's results for the fourth quarter of 2004 reflect the economic woes that plagued the airline industry throughout 2004 - in particular, high fuel prices and a tough revenue environment,"" he said. For the full year, AMR posted a loss of $761m, lower than 2003's $1.2bn loss and an indication that the airline has successfully cut costs. AMR added that as part of its cost cutting measures, it is postponing the delivery of 54 Boeing jets. Shares in Southwest fell 65 cents to $14.35 as analysts voiced their disappointment. ""The results came in below our already conservative estimate for the quarter,"" said Ray Neidl, an analyst at Calyon Securities. Both American and Southwest have been squeezed by cut-throat competition in the US airline industry, as a glut of available seats has led to fierce price reductions. ",business
"Injury doubts beset Wales squad  Wales have a clutch of injury worries before Wednesday's international friendly against Hungary in Cardiff.  West Ham's Gavin Williams (ankle) looks certain to be out, so uncapped Wrexham defender Stephen Roberts is drafted in. Defenders Danny Gabbidon and Gareth Roberts, plus Ryan Giggs have hamstring concerns, while there are also doubts over Robbie Savage (groin). However, Manchester United winger Giggs is expected to recover in time to earn his 50th cap at the Millennium Stadium. There were also doubts over Gabbidon's fellow Cardiff defender Rhys Weston, but the full-back appears to have shrugged off the knock he picked up in the Bluebirds' 1-0 loss to West Ham on Sunday. The news leaves Wales boss John Toshack short in defence for his first game in charge, with Aston Villa's Mark Delaney injured and James Collins with the Under-21s. That could clear the way for new faces Danny Collins and Dave Partridge to make their Wales debuts.  Coyne (Burnley), Jones (Wolves), Roberts (Wrexham), Collins (Sunderland), Edwards (Wolves), Gabbidon (Cardiff), Page (Cardiff), Partridge (Motherwell), Ricketts (Swansea), Roberts (Tranmere), Weston (Cardiff), Davies (Tottenham), Fletcher (West Ham), Giggs (Man Utd), Koumas (West Brom), Robinson (Sunderland), Savage (Blackburn), Williams (West Ham), Bellamy (Newcastle), Earnshaw (West Brom), Hartson (Celtic). ",sport
"Rapper 50 Cent scores chart first  Rapper 50 Cent has become the first solo artist to have three singles in the US top five in the same week.  His track Candy Shop remained at the top of the charts, while Disco Inferno crept up from six to five. 50 Cent also appears on rap protege The Game's song How We do, number four in the US but now outside the UK top ten. The pair had a recent dispute which saw The Game thrown out of 50 Cent's rap collective G-Unit, accusing him of disloyalty in an ongoing feud.  50 Cent, who burst onto the music scene in 2003, has had less success in the UK charts, with three singles making the top ten. His debut album, Get Rich And Die Tryin', narrowly missed out on becoming a UK chart topper.  But in the US, he headed the 2003 end of year charts for the album and R&B and hip hop artists. Newcomer The Game's debut reached the top of the charts five weeks ago, while 50 Cent's second collection The Masscre was released in the US at the end of last week. Last May, R&B star Usher scored a chart first, with three concurrent singles in the US Top 10, a feat which was previously matched only by The Bee Gees and The Beatles. The hit songs were taken from the 24-year-old's Confessions album, which topped the American chart for eight weeks. ",entertainment
"Controversial film tops festival  A controversial film starring Hollywood actor Kevin Bacon as a convicted paedophile won top honours at the London Film Festival on Thursday.  The Woodsman won the Satyajit Ray Award, named after the Indian director. The low-budget film, directed by Nicole Kassell, is about a convicted child molester trying to rebuild his life after 12 years in jail. Judges said the film tackled the contentious subject with ""great insight and sensitivity"". Previous films to take the prize include the Oscar-winning Boys Don't Cry, which was about the true life story of murdered transsexual Brandon Teena.  British writer-director Amma Asante won the UK Film Talent Award this year for her debut feature A Way Of Life. Set in South Wales, the film is about a teenage single mother who becomes embroiled in a tense stand-off with a Turkish neighbour. Also on Thursday night, the Fipresci International Critics Awards went to Aaltra, a Belgian film about the handicapped; and the Sutherland Trophy, which was won by Jonathan Caouette for his film Tarnation. The festival closed with a screening of the film I Heart Huckabees, starring Jude Law and Dustin Hoffman and directed by Three Kings film-maker David O Russell. The festival this year also included the first European screening of the new Pixar animation The Incredibles, and the British film Bullet Boy, starring So Solid Crew rapper Asher D. ",entertainment
"Davenport dismantles young rival  Top seed Lindsay Davenport booked her place in the last 16 of the Australian Open with a convincing 6-2 6-4 win over Nicole Vaidisova of the Czech Republic.  The American had too much power for her 15-year-old opponent, breaking twice in the first set and once in the second. The German-born Vaidisova rallied well at times but was unable to find a way back after falling behind 3-2 in the opening set. Davenport, who closed out with an ace, plays Karolina Sprem in the next round. ""I was fully expecting a tough opponent and was able to play well enough to get through it,"" said Davenport. ""I think she hits some great shots. She made some errors but probably some inexperience played a role in that. But she's so young and obviously has a big game and has many, many years to improve on that."" Sprem, the Croatian 13th seed, saw off Russia's Elena Likhovtseva 6-3 6-2. Former world number one  powered her way into the fourth round with a straight sets win over Anna Smashnova. The 27th seed from Israel stuck with Williams until 3-3 in the first set before it became one-way traffic.  The American made 26 unforced errors but was still good enough to romp through the contest in exactly an hour. She reeled off nine straight games to finish a 6-3 6-0 winner.  remains on course to become the first Australian to win her home title since Chris O'Neil in 1978. The 10th seed equalled her best performance at a Grand Slam event when she beat unseeded Russian Nadia Petrova 6-3 6-2 to reach the fourth round. After a tough first set, Molik grew in confidence and won in just 56 minutes. She will now meet Venus Williams. ""Bring it on,"" said the 23-year-old. ""I played pretty well and it was nice to get through in straight sets."" ""We were destined to meet, I guess,"" Williams said referring to her match with Molik. ""It will be a huge match for her in Australia. I can tell she's probably very motivated by that so I need to get out there and play well.""  beat Slovakia's Daniela Hantuchova in a rollercoaster match. Dementieva came through 7-5 5-7 6-4, becoming the seventh Russian woman to reach the last 16 in Melbourne. The match lasted almost three hours and featured 13 service breaks, including three in the final set when Dementieva held her nerve to seal the win. She now faces  after the Swiss 12th seed beat American Abigail Spears 7-6 6-3. French Open champion  received a free ride into the last 16 after Lisa Raymond was forced to withdraw. Raymond, the 25th seeded American, was ruled out after sustaining a left abdominal muscle tear in the doubles. Myskina, the third seed, now plays France's  who beat Francesca Schiavone of Italy 6-3 6-3. ""I'm extremely disappointed because I couldn't have asked to play better in my first two matches,"" Raymond said. ",sport
"Standard Life cuts policy bonuses  Standard Life, Europe's largest mutual life insurer, has cut bonuses for with-profit policyholders.  Annual bonus rates on its with-profits life policies were cut from 2.5% to 2%, while bonuses on pension policies were reduced from 3.25% to 2.5%. It is the sixth time in three years Standard Life has made cuts to bonus rates, despite an 8.7% rise in the value of the with-profits fund in 2004. The insurer blamed the cuts on poor share returns and low interest rates.  With-profits policies are designed to smooth out the peaks and troughs of stock market volatility. Profits made in good years are kept in reserve to pay investors an annual bonus even when the stock market performs badly. Slumping share prices throughout 2001 and 2002 forced most firms to trim bonus rates on their policies. Standard Life came in for criticism for sticking with stock market investments during 2001 and 2002. The insurer argued that shares outperformed other investments over the long term and that policyholders would feel the benefit when the stock market recovered. Recently, Norwich Union and Axa Sun Life both cut their with-profit bonus rates.  John Gill, managing director of the insurer's life and pensions division, said that a strong stock market recovery in the past two years had only ""partly compensated for losses during 2001 and 2002"". In addition, low interest rates meant that ""long-term investment returns are well below historic levels"", Mr Gill added. However, Mr Gill maintained that with-profits continued to perform well over the long term. ""Our payouts continue to stand up well against other types of long-term investments over similar periods,"" he said. Standard Life has an estimated 2.4 million with-profits policyholders. Last year, the company announced that it was looking to float on the stock market in 2006. ",business
"Child access laws shake-up  Parents who refuse to allow former partners contact with their children could be electronically tagged under plans being considered by ministers. Curfews and community service orders were other options which could be used if court orders to allow parental access were defied, Lord Falconer said. The constitutional affairs secretary outlined some of the plans on Tuesday. He denied fathers' activists had forced the changes, telling the BBC ""there is a recognition that something is wrong"". Between 15,000 and 20,000 couples go to court to resolve access disputes each year, although in nine out of 10 separations there is no court intervention.  Lord Falconer told BBC Radio 4's Today programme he hoped voluntary mediation could help solve disputes before they reached court. But he opposed compulsory mediation, saying that it would lead to many people taking part with the wrong attitude. Other plans include:    - Parenting plans to give advice on access arrangements, based on real-life examples that have worked in the past   - Extending in-court conciliation - more informal hearings before contested court cases   - Better access to legal, emotional and practical advice by telephone and internet   - Legal aid changes to give incentives for early resolution of disputes.     Judges can already jail parents who breach contact orders but that was a ""nuclear option"" which was rarely used as it was not seen as being in the child's interests, a spokesman said. The aim of the new legislation was to provide a ""medium range"" of penalties, such as fines, community service orders, compulsory anger management or parenting classes or curfews.  Failure to comply with these measures could result in offenders being electronically tagged. On the possibility of tagging uncooperative parents, Lord Falconer said: ""Tagging may be going too far, but let's have a debate about that."" Full details of the new powers will not be revealed until a bill is published ""in the next two weeks,"" a spokesman said.  The government's proposals have met with disapproval from fathers' rights groups. John Ison, from the controversial group Fathers 4 Justice, said: ""It is very disappointing. What we have got is a cynical case of recycling existing legislation."" Jim Parton, from Families Need Fathers, said the new proposals ""lacked compulsion"".  ""We would like to see couples develop a plan and then have it as a source of a court order - then you know where you stand, you know what the minimum access is. ""Otherwise, you see people make agreements which then fall apart."" Mr Parton said he had been told by Children's Minister Margaret Hodge there was not enough time to pass the bill through parliament before the general election, which is likely to take place in May.  The Conservatives have called for an equal split between parents on access to be made law. Theresa May, shadow secretary for the family, told BBC Radio 4's Today programme that the government's plans were ""inadequate"" and were ""papering over the cracks of the current system"". She said a Conservative government would bring a ""radical reform"" of the family courts, as well as enforcing a ""legal presumption of co-parenting and compulsory mediation"". ""We want to make courts the last resort, rather than the first resort,"" she added. The government says children cannot simply be divided up ""like property"" when a marriage collapses. The Liberal Democrats have argued for flexibility in deciding access rules, rather than having ""rigid targets"". ",politics
